Language	Title	Type
en	Wildflower: The Legendary California Triathlon	Misc:Work of Art:Film / Documentary
en	Karana dance	Misc:Work of Art:Other
en	FPInnovations	Organisation:Corporation
en	Abbas al-Noury	Personal:Person / dude
en	Shane Gough, 5th Viscount Gough	Personal:Person / dude
en	Balch House (Cincinnati, Ohio)	Facility:Building / Castle
en	Jerzy Zathey	Personal:Person / dude
en	SAR Philharmonic Orchestra	Organisation:Band
en	Robert Eugene Fannin	Personal:Person / dude
en	Federal Reserve Bank of Cleveland	Organisation:Corporation
en	Beer and breweries by country	_List
en	Teppe Zagheh	Location:GPE:Town / City
en	Labour Party (Turkey)	Organisation:Political
en	Space-filling model	_Topic / Concept / Non-Entity
en	Armando Quintero Martínez	Personal:Person / dude
en	Ci County	Location:GPE:Admin Region / Borough / Commune
en	Breg (river)	Location:Location:River / Glacier
en	Auto detailing	Type of:Process / Method / Procedure
en	Patrick Wall	Personal:Person / dude
en	Airport, Roanoke, Virginia	Location:GPE:Suburb / Quarter / Arrondissement
en	Hydrodynamic stability	_Topic / Concept / Non-Entity
en	Riverton Historic District (Barkhamsted, Connecticut)	Location:GPE:Suburb / Quarter / Arrondissement
en	Broughia	Type of:Life: Genus etc
en	Mangifera macrocarpa	Type of:Life:Plant / Algae / Fungi
en	Can't Let Go	_Disambiguation
en	Winchester in the American Civil War	_Topic / Concept / Non-Entity
en	NFL Championship Game, 1949	Misc:Event:Sports
en	1999–2000 NHL season	Misc:Event:Season / football season etc
en	Mitsubishi HSR	Misc:Product:Vehicle
en	National City Corp.	Organisation:Corporation
en	Edward Farrer	Personal:Person / dude
en	Aharon Shabtai	Personal:Person / dude
en	Joanna Denny	Personal:Person / dude
en	Bis(trimethylsilyl)mercury	Type of:Substance:Chemical / Element
en	Îles Ehotilés National Park	Location:Location:Forest / Park / Marine / Beach
en	Solar eclipse of April 19, 2004	Misc:Event:Other
en	List of World War II aces from Spain	_List
en	Mondi Ghatam	Misc:Work of Art:Film / Documentary
en	Heleopera	Type of:Life:Virus / Bacteria
en	Acadia Realty Trust	Organisation:Corporation
en	Craugastor psephosypharus	Type of:Life:Animal
en	Shorea macrantha	Type of:Life:Plant / Algae / Fungi
en	Phaeospila	Type of:Life: Genus etc
en	List of University of Michigan faculty and staff	_List
en	Aerobiology	_Topic / Concept / Non-Entity
en	East Garo Hills district	Location:GPE:Admin Region / Borough / Commune
en	Haymarket Memorial Clock Tower	Facility:Attraction
en	Bawang Shampoo	Organisation:Corporation
en	1949 Cleveland Browns season	_Topic / Concept / Non-Entity
en	Tolmie	Linguistic:Name
en	Francisco López (canoer)	Personal:Person / dude
en	Gmina Miejsce Piastowe	Location:GPE:Admin Region / Borough / Commune
en	University of the Air	_Disambiguation
en	Frank Padavan	Personal:Person / dude
en	Dega Damot	Location:GPE:Admin Region / Borough / Commune
en	Richrelevance	Organisation:Corporation
en	Francisco Cabañas	Personal:Person / dude
en	Dziadkowskie	Location:GPE:Town / City
en	Rykodisc	Organisation:Corporation
en	New Worlds for Old (H. G. Wells)	Misc:Work of Art:Book / Chapter / Open Letter
en	List of Wildfire episodes	_List
en	Diamond Hill Historic District	Location:GPE:Suburb / Quarter / Arrondissement
en	Caatinga Black-tyrant	Type of:Life:Animal
en	H. R Piyasiri	Personal:Person / dude
en	Air Maghreb	Organisation:Corporation
en	Shapes of Things	Misc:Work of Art:Song / Poem / Prayer / Music
en	Hülsede	Location:GPE:Admin Region / Borough / Commune
en	Héctor Echeverry	Personal:Person / dude
en	Shiva (disambiguation)	_Disambiguation
en	Chamorshi	Location:GPE:Town / City
en	Until My Heart Caves In	Misc:Work of Art:Album
en	Hawk Mountain Ranger School	Organisation:Educational / School / Uni / Research
en	Postage stamp paper	_Topic / Concept / Non-Entity
en	Malacocincla	Type of:Life: Genus etc
en	Black Chasm Cave	Location:Location:Geolog. Region / Mountain/Valley
en	Wilcrick	Location:GPE:Town / City
en	Monoxenous Development	_Topic / Concept / Non-Entity
en	Johanna's Sunbird	Type of:Life:Animal
en	Geography of New York	_Topic / Concept / Non-Entity
en	Bryan Gilmore	Personal:Person / dude
en	Emmett Reid Dunn	Personal:Person / dude
en	Fire Emblem (video game)	Misc:Product:Software/Algorithm/ Video Game
en	Baila	Misc:Genre
en	Hard Times (Run–D.M.C. song)	Misc:Work of Art:Song / Poem / Prayer / Music
en	Philampelini	Type of:Life: Genus etc
en	List of Blossom episodes	_List
en	Cvijan Milošević	Personal:Person / dude
en	Ann Marie Fleming	Personal:Person / dude
en	Tripiti	_Disambiguation
en	Syndicat Mixte	Type of:Organisation:Other
en	Kępy, Lower Silesian Voivodeship	Location:GPE:Town / City
en	Lone Star College–Kingwood	Organisation:Educational / School / Uni / Research
en	Gérard Pelletier	Personal:Person / dude
en	Sinjido	Location:Location:Island
en	Daniel Hugunin, Jr.	Personal:Person / dude
en	Poison Clan	Organisation:Band
en	Optimystique	Misc:Work of Art:Album
en	1926 Washington Senators season	_Topic / Concept / Non-Entity
en	Rob Leatham	Personal:Person / dude
en	Swords & Soldiers	Misc:Product:Software/Algorithm/ Video Game
en	Galway Independent	Misc:Work of Art:Newspaper / Magazine / Journal
en	Zaqatala City Stadium	Facility:Stadium
en	World of Pub	Misc:Work of Art:TV Show / Series / Episode
en	CLCA2	Type of:Life:Protein / Enzymes / Organic Compound
en	William Howard, 8th Earl of Wicklow	Personal:Person / dude
en	Nils Waltersen Aasen	Personal:Person / dude
en	David Skinner	Linguistic:Name
en	The Devil is in the details	Linguistic:Expression / Idiom
en	Gary Morris	Personal:Person / dude
en	Piaski, Garwolin County	Location:GPE:Town / City
en	Virginia State Route 9	Facility:Road
en	Richard Friederich Arens	Personal:Person / dude
en	Turquoise Mountain Foundation	Organisation:Charity
en	Alexander II of Macedon	Personal:Person / dude
en	Tilsit Editions	Organisation:Corporation
en	Acronis Rescue Media	Misc:Product:Software/Algorithm/ Video Game
en	Dupong-Schaus Ministry	Organisation:Government / Police
en	Underwear Goes Inside the Pants	Misc:Work of Art:Song / Poem / Prayer / Music
en	All of You	Misc:Work of Art:Song / Poem / Prayer / Music
en	George Key Ranch	Facility:Farm / Ranch
en	Martin Nyrop	Personal:Person / dude
en	Aki (James Bond)	Personal:Fictional / Myth
en	TENC1	Type of:Life:Protein / Enzymes / Organic Compound
en	King's Own Yorkshire Light Infantry	Organisation:Army / Military
en	Ambassadors and envoys from Russia to Poland (1763–1794)	_Topic / Concept / Non-Entity
en	Glen Wilson	Personal:Person / dude
en	Suicide (1980 album)	Misc:Work of Art:Album
en	Bad Dream No.13	Misc:Work of Art:Album
en	USS Brambling	_Disambiguation
en	Craps (Big Dipper album)	Misc:Work of Art:Album
en	List of NSWRL/ARL/SL/NRL records	_List
en	Łężec, Greater Poland Voivodeship	Location:GPE:Town / City
en	Under My Spell Tour	Misc:Event:Concert
en	Gambang	Type of:Product:Musical Instrument
en	Viggo Kampmann	Personal:Person / dude
en	The Comedians (TV series)	Misc:Work of Art:TV Show / Series / Episode
en	2006 FIA GT Tourist Trophy	Misc:Event:Sports
en	Siluranodon auritus	Type of:Life:Animal
en	Nizhnyaya Salda	Location:GPE:Town / City
en	Ukrainian Soviet Socialist Republic	Location:GPE:Country
en	Brendan O'Brien (music producer)	Personal:Person / dude
en	John Munro, 4th of Newmore	Personal:Person / dude
en	Šiauliai International Airport	Facility:Airport
en	Utpal Dutt	Personal:Person / dude
en	Saint-Pardoux-Morterolles	Location:GPE:Admin Region / Borough / Commune
en	Bradenton Academics	Organisation:Sport / team
en	Clark State Forest	Location:Location:Forest / Park / Marine / Beach
en	Vincent Fondeviole	Personal:Person / dude
en	Trueful	Personal:Person / dude
en	Paceco	Location:GPE:Town / City
en	Joaquin Dorfman	Personal:Person / dude
en	UW Tower	Facility:Building / Castle
en	Horoscope pattern	_Topic / Concept / Non-Entity
en	Peter Woodthorpe	Personal:Person / dude
en	Ministry of National Development (Singapore)	Organisation:Government / Police
en	Hypotonia	Type of:Disease / Disorder
en	Primitive data type	_Topic / Concept / Non-Entity
en	Illegal immigrant population of the United States	_Topic / Concept / Non-Entity
en	DJ Major Tom	Personal:Person / dude
en	Issa Ba	Personal:Person / dude
en	Nervous nineties	_Topic / Concept / Non-Entity
en	Tanganda Tea	Organisation:Corporation
en	Taps Para Mag	Misc:Work of Art:Newspaper / Magazine / Journal
en	1982 European Championships in Athletics - Women's Shot Put	Misc:Event:Sports
en	Florida State Board of Administration	Organisation:Government / Police
en	Maria Theresa of Austria (disambiguation)	_Disambiguation
en	Cyteen	Misc:Work of Art:Book / Chapter / Open Letter
en	Ozogamicin	Type of:Life:Protein / Enzymes / Organic Compound
en	Crunch 'n Munch	Misc:Product:Food / Drink
en	Bonnell, Indiana	Location:GPE:Town / City
en	Driver development program	_Topic / Concept / Non-Entity
en	Farm to Market Road 103	Facility:Road
en	Krzywa, Lubusz Voivodeship	Location:GPE:Town / City
en	Airdrie	_Disambiguation
en	Dale Skeen	Personal:Person / dude
en	The Story of the Malakand Field Force	Misc:Work of Art:Book / Chapter / Open Letter
en	1976 world oil market chronology	_Topic / Concept / Non-Entity
en	Carol Gracias	Personal:Person / dude
en	Scorpion toxin	Type of:Life:Protein / Enzymes / Organic Compound
en	Ahmed Shaheed	Personal:Person / dude
en	Danièle Djamila Amrane-Minne	Personal:Person / dude
en	Jean Crowder	Personal:Person / dude
en	Center for Southern Folklore	Organisation:Other
en	Chenopodium	Type of:Life: Genus etc
en	Bear in Mind	Misc:Work of Art:Album
en	One for all	_Disambiguation
en	Distichodus petersii	Type of:Life:Animal
en	William Colvill	Personal:Person / dude
en	Shanghai Restoration Project	Organisation:Band
en	Aouelloul crater	Location:Location:Geolog. Region / Mountain/Valley
en	Araki Station	_Disambiguation
en	Jaala Pulford	Personal:Person / dude
en	Dhyanyogi Madhusudandas	Personal:Person / dude
en	Jesper Meinby	Personal:Person / dude
en	Alastair Morrison, 3rd Baron Margadale	Personal:Person / dude
en	The Suppliants (Euripides)	Misc:Work of Art:Play / Opera / Ballet / Musical
en	Red-chested Goshawk	Type of:Life:Animal
en	Ladja	Location:GPE:Town / City
en	The Distant Future	Misc:Work of Art:Album
en	Eduard Kabos	Personal:Person / dude
en	2003 SM84	Location:Location:Space / galaxy / star etc
en	Point Lepreau Nuclear Generating Station	Facility:Other
en	Barbara Wright (Doctor Who)	Personal:Fictional / Myth
en	Growthworks	Organisation:Corporation
en	Chronopost	Organisation:Corporation
en	Danny Hart	Personal:Person / dude
en	List of FTP server software	_List
en	Chechakhata	Location:GPE:Town / City
en	List of The Prince of Tennis episodes (seasons 1-2)	_List
en	245 Vera	Location:Location:Space / galaxy / star etc
en	Müllerian eminence	Type of:Body Part or parts of other creatures
en	Olympus 35RC	Misc:Product:Electronics / Cameras
en	Governor of New Jersey	Type of:Person
en	Joanna Domańska	Personal:Person / dude
en	1971 NASCAR Winston West Series	Misc:Event:Sports
en	Darius the Great's Suez Inscriptions	Misc:Work of Art:Book / Chapter / Open Letter
en	Valentin Schiedermair	Personal:Person / dude
en	Château Bouscaut	Misc:Product:Food / Drink
en	Dunwoody College of Technology	Organisation:Educational / School / Uni / Research
en	November 1975 lunar eclipse	Misc:Event:Other
en	Antonov An-12	Misc:Product:Vehicle
en	Galaxy Records	Organisation:Corporation
en	Endurance game	Type of:Game / Sport
en	Mohsen Ashouri	Personal:Person / dude
en	List of Olympic medalists in weightlifting	_List
en	Central Asia Monitor	Misc:Work of Art:Newspaper / Magazine / Journal
en	Cannara	Location:GPE:Town / City
en	Gorgon (Inhuman)	Personal:Fictional / Myth
en	I Choose You	Misc:Work of Art:Album
en	Salem High School (Ohio)	Organisation:Educational / School / Uni / Research
en	Seaweed (disambiguation)	_Disambiguation
en	Joshua Eilberg	Personal:Person / dude
en	Metal Slug (2006 video game)	Misc:Product:Software/Algorithm/ Video Game
en	Early Birds of Aviation	Organisation:Other
en	Avila TV	Organisation:Broadcaster:Radio / Television
en	Ramón Emeterio Betances	Personal:Person / dude
en	Copper-65	Type of:Substance:Chemical / Element
en	Stob Garbh	Location:Location:Geolog. Region / Mountain/Valley
en	Saving Grace (2008 film)	Misc:Work of Art:Film / Documentary
en	Dominique Mbonyumutwa	Personal:Person / dude
en	Ignoreland	Misc:Work of Art:Song / Poem / Prayer / Music
en	Stygiolobus	Type of:Life: Genus etc
en	Dançando Lambada	Misc:Work of Art:Song / Poem / Prayer / Music
en	Ties that Bind, Ties that Break	Misc:Work of Art:Book / Chapter / Open Letter
en	Concentration (game show)	Misc:Work of Art:TV Show / Series / Episode
en	University of Virginia School of Nursing	Organisation:Educational / School / Uni / Research
en	Saint-Germain-la-Blanche-Herbe	Location:GPE:Admin Region / Borough / Commune
en	Earl Humphrey	Personal:Person / dude
en	Moro Province	Location:GPE:State / Province
en	Second Generation Multiplex Plus	Misc:Product:Electronics / Cameras
en	Khanty language	Misc:Language
en	Cygwin	Misc:Product:Software/Algorithm/ Video Game
en	List of state leaders in 1487	_List
en	Committee for Economic Development	Organisation:Other
en	Vithal Nagesh Shirodkar	Personal:Person / dude
en	Bert Inks	Personal:Person / dude
en	Aglionby, Cumbria	Location:GPE:Town / City
en	Basset-horn	Type of:Product:Musical Instrument
en	Books published per country per year	_List
en	1993 European Grand Prix	Misc:Event:Sports
en	Paynes Creek, California	Location:GPE:Town / City
en	Chaotodacus	Type of:Life: Genus etc
en	Daniel A. Driscoll	Personal:Person / dude
en	John Billington	Personal:Person / dude
en	Mestaruussarja 1986	_Topic / Concept / Non-Entity
en	Oliver Adams	Personal:Person / dude
en	Luis Alberto Riart	Personal:Person / dude
en	List of largest Central Ohio employers	_List
en	Spencer Gene Settles	Personal:Person / dude
en	Sparganiaceae	Type of:Life:Plant / Algae / Fungi
en	2009 Kobalt Tools 500	Misc:Event:Sports
en	2009 Women's World Ice Hockey Championships	Misc:Event:Sports
en	WTRY	_Disambiguation
en	SFM	_Disambiguation
en	Iglesia de San Francisco de Asis	Organisation:Religious / Church / Temple / Mosque
en	Michelle Martin	Personal:Person / dude
en	Park Hee-Do	Personal:Person / dude
en	Long integer	_Topic / Concept / Non-Entity
en	SCO v. Novell	Misc:Courtcase
en	Parlay (gambling)	_Topic / Concept / Non-Entity
en	Jackie Zoch	Personal:Person / dude
en	Matthew W. Good	Personal:Person / dude
en	1908 Atlantic hurricane season	_Topic / Concept / Non-Entity
en	Drayton State School	Organisation:Educational / School / Uni / Research
en	Romanian International (badminton)	Misc:Event:Sports
en	Florida College	Organisation:Educational / School / Uni / Research
en	Defence industry of Victoria	_Topic / Concept / Non-Entity
en	Mokola virus	Type of:Life:Virus / Bacteria
en	The Seems	Misc:Work of Art:Book / Chapter / Open Letter
en	Honshi-Bisan Line	Facility:Other
en	Coolidge Municipal Airport	Facility:Airport
en	Melbourne Victory FC	Organisation:Sport / team
en	Kylie Said to Jason	Misc:Work of Art:Song / Poem / Prayer / Music
en	Oregon boundary dispute	Misc:Event:Other
en	Uganda Cowries	Misc:Currency / Stamp
en	District Council of Coober Pedy	Location:GPE:Admin Region / Borough / Commune
en	Sajid Hameed	Personal:Fictional / Myth
en	John Johansen	Personal:Person / dude
en	List of Grand Prix motorcycle racers: X	_List
en	19857 Amandajane	Location:Location:Space / galaxy / star etc
en	Blue Leach	Personal:Person / dude
en	Chigiri-e	Type of:Process / Method / Procedure
en	Vigilantius	Personal:Person / dude
en	603 (disambiguation)	_Disambiguation
en	Marc Edwards	Personal:Person / dude
en	Mahal (Israel)	Misc:NORP:Other
en	13146 Yuriko	Location:Location:Space / galaxy / star etc
en	Matthew Bloomer	Personal:Person / dude
en	Hagerman, New Mexico	Location:GPE:Town / City
en	2009 Formula Le Mans Cup season	Misc:Event:Season / football season etc
en	Jens-Peter Herold	Personal:Person / dude
en	Symphony No. 1 (Mozart)	Misc:Work of Art:Song / Poem / Prayer / Music
en	Nanase	Linguistic:Name
en	Jasmine Byrne	Personal:Person / dude
en	1957 Vuelta a España	Misc:Event:Sports
en	Morris Fishbein	Personal:Person / dude
en	Rick Salomon	Personal:Person / dude
en	Billy McEwan (footballer born 1914)	Personal:Person / dude
