Tripura,Location:GPE:State / Province
Trois-Rivières,Location:GPE:Town / City
Trolleybus,Type of:Product:Vehicle
Troll,Type of:Life:Animal
Trombone,Type of:Product:Musical Instrument
Tromsø,Location:GPE:Town / City
Trondheim,Location:GPE:Town / City
Troubadour,Type of:Person
Troyes,Location:GPE:Town / City
True frog,Type of:Life:Animal
True parrot,Type of:Life:Animal
Tsar,Type of:Person
Tsunami,Type of:Event:Natural Disaster
Tuberculosis,Type of:Disease / Disorder
Tübingen,Location:GPE:Town / City
Tulku,Type of:Person
Tumulus,_Topic / Concept / Non-Entity
Tunis,Location:GPE:Town / City
Tunnel,_Topic / Concept / Non-Entity
Tupac Shakur,Personal:Person / dude
Turban,_Topic / Concept / Non-Entity
Turbine,_Topic / Concept / Non-Entity
Turin,Location:GPE:Town / City
Turku,Location:GPE:Town / City
Twilight (2008 film),Misc:Work of Art:Film / Documentary
Twilight (novel),Misc:Work of Art:Book / Chapter / Open Letter
Twilight,_Topic / Concept / Non-Entity
Twitter,Misc:Product:Website
Two-Face,Personal:Fictional / Myth
Tyrosine,Type of:Substance:Chemical / Element
U2,Organisation:Band
Ubisoft,Organisation:Corporation
UEFA Champions League,Misc:Event:Sports
Ulm,Location:GPE:Town / City
Ulster,Location:GPE:State / Province
Ultraviolet,_Topic / Concept / Non-Entity
Underoath,Organisation:Band
Unicode,Misc:Product:Protocol
Unilever,Organisation:Corporation
Unix,Misc:Product:Software/Algorithm/ Video Game
Uppsala,Location:GPE:Town / City
Uranium,Type of:Substance:Chemical / Element
Uranus (disambiguation),_Disambiguation
Urine,_Topic / Concept / Non-Entity
Usain Bolt,Personal:Person / dude
Usenet,Misc:Product:Software/Algorithm/ Video Game
Vagina,Type of:Body Part or parts of other creatures
Valenciennes,Location:GPE:Town / City
Valkyrie,_Topic / Concept / Non-Entity
Valladolid,Location:GPE:Town / City
Vampire Knight,Misc:Work of Art:Book / Chapter / Open Letter
Vampire,Type of:Life:Animal
Vanadium,Type of:Substance:Chemical / Element
Vancouver,Location:GPE:Town / City
Vanessa Hudgens,Personal:Person / dude
VBScript,Misc:Product:Software/Algorithm/ Video Game
Velcro,_Topic / Concept / Non-Entity
Veliky Novgorod,Location:GPE:Town / City
Veracruz,Location:GPE:State / Province
Palace of Versailles,Location:GPE:Town / City
Veto,_Topic / Concept / Non-Entity
VH1,Organisation:Corporation
Viacom,Organisation:Corporation
Vibraphone,Type of:Product:Musical Instrument
Vichy,Location:GPE:Town / City
Vietnam War,Misc:Event:War / Battle / Military Operation/Riot
Vikings,Misc:NORP:Nationality
Village,Type of:GPE:Town / City / Village
Vin Diesel,Personal:Person / dude
Violence,_Topic / Concept / Non-Entity
Virus,Type of:Life:Virus / Bacteria
Visual kei,Misc:Genre
Vitamin A,Type of:Substance:Chemical / Element
Vladimir Putin,Personal:Person / dude
Vladivostok,Location:GPE:Town / City
Vodafone,Organisation:Corporation
Vodka,Type of:Substance:Food
Volkswagen,Organisation:Corporation
Volleyball at the 2008 Summer Olympics,Misc:Event:Sports
Volleyball,Misc:Game / Sport
Voltaire,Personal:Person / dude
Volt,_Topic / Concept / Non-Entity
Volume,_Topic / Concept / Non-Entity
Volvo S80,Misc:Product:Vehicle
Vulgate,Misc:Work of Art:Book / Chapter / Open Letter
Vulva,Type of:Body Part or parts of other creatures
Waffen-SS,Organisation:Army / Military
WALL-E,Misc:Work of Art:Film / Documentary
Walmart,Organisation:Corporation
Warren Buffett,Personal:Person / dude
Warwickshire,Location:GPE:Other
Washington,_Disambiguation
Watchmen (film),Misc:Work of Art:Film / Documentary
Watchmen,Misc:Work of Art:Book / Chapter / Open Letter
Watford,Location:GPE:Town / City
Watt,_Topic / Concept / Non-Entity
Web 2.0,_Topic / Concept / Non-Entity
Website,Type of:Product:Website
Weezer,Organisation:Band
Wehrmacht,Organisation:Army / Military
Weimar,Location:GPE:Town / City
Wellington,Location:GPE:Town / City
Wessex,Location:GPE:Country
Westlife,Organisation:Band
Whisky,Type of:Substance:Food
Whitehall,Facility:Road
Whitesnake,Organisation:Band
Wicca,Misc:NORP:Religion
Wiccan morality,_Topic / Concept / Non-Entity
Wiccan views of divinity,_Topic / Concept / Non-Entity
Wiesbaden,Location:GPE:Town / City
Wi-Fi,Misc:Product:Protocol
IEEE 802.11,_Topic / Concept / Non-Entity
Wigan,Location:GPE:Town / City
Wii,Misc:Product:Other
Wikia,Misc:Product:Website
Wikibooks,Misc:Product:Website
WikiMapia,Misc:Product:Website
Wikinews,Misc:Product:Website
Wikiquote,Misc:Product:Website
Wikisource,Misc:Product:Website
Wikispecies,Misc:Product:Website
Wikitravel,Misc:Product:Website
Wiki,Type of:Product:Website
Wiktionary,Misc:Product:Website
Will.i.am,Personal:Person / dude
Will Smith,Personal:Person / dude
Wiltshire,Location:GPE:Other
Winamp,Misc:Product:Software/Algorithm/ Video Game
Winchester (disambiguation),_Disambiguation
Windhoek,Location:GPE:Town / City
Windows 7,Misc:Product:Software/Algorithm/ Video Game
Windows Vista,Misc:Product:Software/Algorithm/ Video Game
Windows XP,Misc:Product:Software/Algorithm/ Video Game
Wine (software),Misc:Product:Software/Algorithm/ Video Game
Winnipeg,Location:GPE:Town / City
Wolfmother,Organisation:Band
Wolverhampton,Location:GPE:Town / City
Worcester,Location:GPE:Town / City
Worcestershire,Location:GPE:Other
World of Warcraft,Misc:Product:Software/Algorithm/ Video Game
World population,_Topic / Concept / Non-Entity
World Trade Center,Facility:Building / Castle
WWE,Organisation:Corporation
WP,_Disambiguation
WrestleMania,Misc:Event:Sports
Wrocław,Location:GPE:Town / City
Wuhan,Location:GPE:Town / City
X86,Misc:Product:Protocol
Xbox 360,Misc:Product:Other
Xbox,Misc:Product:Other
Xerox,Organisation:Corporation
XHTML,Misc:Product:Software/Algorithm/ Video Game
Xinjiang,Location:GPE:State / Province
X-Men,Organisation:Other
X-Men Origins: Wolverine,Misc:Work of Art:Film / Documentary
XML,Misc:Product:Software/Algorithm/ Video Game
Xylophone,Type of:Product:Musical Instrument
Xzibit,Personal:Person / dude
Yacht,Type of:Product:Vehicle
Yahoo!,Organisation:Corporation
Yak,Type of:Life:Animal
Yakuza,Organisation:Other
Yamaha Corporation,Organisation:Corporation
Yaoi,Misc:Genre
Yao Ming,Personal:Person / dude
Yggdrasil,Personal:Fictional / Myth
Yiddish language,Misc:Language
Yoda,Personal:Fictional / Myth
Yoga,Type of:Process / Method / Procedure
Yokohama,Location:GPE:Town / City
York,Location:GPE:Town / City
YouTube,Misc:Product:Website
Ypres,Location:GPE:Other
Yttrium,Type of:Substance:Chemical / Element
Yucatán,Location:GPE:State / Province
Yu-Gi-Oh!,Misc:Work of Art:Book / Chapter / Open Letter
Yukon,Location:GPE:State / Province
Yunnan,Location:GPE:State / Province
Yvelines,Location:GPE:Other
Zac Efron,Personal:Person / dude
Zadar,Location:GPE:Town / City
Zagreb,Location:GPE:Town / City
Zazen,Type of:Process / Method / Procedure
Zen,Misc:NORP:Religion
Zeus,Personal:Fictional / Myth
Zhejiang,Location:GPE:State / Province
Zinc,Type of:Substance:Chemical / Element
Zirconium,Type of:Substance:Chemical / Element
Zodiac Killer,Personal:Person / dude
Zodiac,_Topic / Concept / Non-Entity
Zürich,Location:GPE:Town / City
ΜTorrent,Misc:Product:Software/Algorithm/ Video Game
Rushton railway station,Facility:Station / Wharf
Facelift (album),Misc:Work of Art:Album
Virginia State Route 182,Facility:Road
Isabella of Valois,Personal:Person / dude
Austin rattlers,Organisation:Sport / team
Countdown (Australian TV series),Misc:Work of Art:TV Show / Series / Episode
Nagasaki Station (Nagasaki),Facility:Station / Wharf
Articular capsule of the humerus,Type of:Body Part or parts of other creatures
John Hyrcanus,Personal:Person / dude
Chestnut-crowned Babbler,Type of:Life:Animal
1989 Little League World Series,Misc:Event:Sports
Gigantor,Misc:Work of Art:TV Show / Series / Episode
Nokia Nseries,Misc:Product:Electronics / Cameras
Princess Friederike Luise of Prussia,Personal:Person / dude
Denham railway station,Facility:Station / Wharf
Saint Luke's Home for Destitute and Aged Women,Organisation:Hospital / Health Facilities
The Thad Jones/Mel Lewis Orchestra,Organisation:Band
Colin Jerwood,Personal:Person / dude
Princess Charming,Misc:Work of Art:Play / Opera / Ballet / Musical
Sarah Osman,Personal:Person / dude
N-ethylmaleimide sensitive fusion protein,Type of:Life:Protein / Enzymes / Organic Compound
St. Mark's Episcopal Church,_Disambiguation
Pete McEntegart,Personal:Person / dude
Otto Weddigen,Personal:Person / dude
Sefer ha-Chinuch,Misc:Work of Art:Book / Chapter / Open Letter
Hal Luscombe,Personal:Person / dude
No. 521 Squadron RAF,Organisation:Army / Military
Valea Copilului River (Valea cu Apă),Location:Location:River / Glacier
Thailand national women's cricket team,Organisation:Sport / team
"Elderslie, New South Wales",Location:GPE:Admin Region / Borough / Commune
Daitch–Mokotoff Soundex,Misc:Product:Software/Algorithm/ Video Game
The Wire (season 3),Misc:Work of Art:TV Show / Series / Episode
Wakayama Station,Facility:Station / Wharf
Keg,_Topic / Concept / Non-Entity
Numic languages,Type of:Language
David S. Walker Library,Facility:Library
Simon I (High Priest),Personal:Person / dude
Borough of Newcastle-under-Lyme,Location:GPE:Admin Region / Borough / Commune
George Leake (merchant),Personal:Person / dude
Joe Keohane,Personal:Person / dude
Ohio (disambiguation),_Disambiguation
1999 Canadian Grand Prix,Misc:Event:Sports
Imiloa Astronomy Center of Hawaii,Facility:Attraction
Marty Reid,Personal:Person / dude
Neuf-Berquin,Location:GPE:Admin Region / Borough / Commune
Jack Dee,Personal:Person / dude
Yukiwo,Personal:Person / dude
Zboriv,Location:GPE:Town / City
Alki Point Light,Facility:Other
Tombusvirus,Type of:Life:Virus / Bacteria
Iota Carinae,Location:Location:Space / galaxy / star etc
Directorate-General for Legal Service (European Commission),Organisation:Government / Police
Arsenije Milosevic,Personal:Person / dude
Leroy Cronin,Personal:Person / dude
Liv Paulsen,Personal:Person / dude
Chromulinales,Type of:Life: Genus etc
Mulkhola,Location:GPE:Admin Region / Borough / Commune
Debra Cagan,Personal:Person / dude
Dragon Club,Misc:Work of Art:TV Show / Series / Episode
Action at a distance,_Disambiguation
Amoeba (operating system),Misc:Product:Software/Algorithm/ Video Game
Jakob Ceporin,Personal:Person / dude
Warrandyte State Park,Location:Location:Forest / Park / Marine / Beach
Witomin,Location:GPE:Town / City
Operation Boardman,Misc:Event:War / Battle / Military Operation/Riot
What You Need Is...,Misc:Work of Art:Song / Poem / Prayer / Music
Saint-Germain-des-Prés (Paris Métro),Facility:Station / Wharf
Dele,Type of:Symbol
Trevor Drayton,Personal:Person / dude
List of Digimon Data Squad characters,Personal:Fictional / Myth
Smolanka,_Disambiguation
1804 in Australia,Numeric:Date
Pehdzeh Ki First Nation,Location:GPE:Other
Mount Dennis,Location:GPE:Admin Region / Borough / Commune
Srpouhi Dussap,Personal:Person / dude
Alexandru Gațcan,Personal:Person / dude
Delos A. Blodgett House,Facility:Building / Castle
"Cellettes, Loir-et-Cher",Location:GPE:Admin Region / Borough / Commune
Poor Richard's Almanack,Misc:Work of Art:Book / Chapter / Open Letter
Castel di Iudica,Location:GPE:Admin Region / Borough / Commune
Motorized shopping cart,Type of:Product:Vehicle
Ted Power,Personal:Person / dude
Premier Farnell,Organisation:Corporation
Roman Catholic Diocese of Agats,Location:GPE:Religious Diocese Parish
Llewellyn Atherley-Jones,Personal:Person / dude
Wüstenrot (disambiguation),_Disambiguation
Gadget,_Topic / Concept / Non-Entity
Tip-magnetic driving,_Topic / Concept / Non-Entity
Arroes,Location:GPE:Admin Region / Borough / Commune
Harmon S. Cutting,Personal:Person / dude
Daronxi,Location:GPE:Town / City
William F. Brantley,Personal:Person / dude
Gallery of Beauties,Misc:Work of Art:Painting
Goodbye to the Edge City,Misc:Work of Art:Album
Alfred Schulze-Hinrichs,Personal:Person / dude
Günnigfeld,Location:GPE:Admin Region / Borough / Commune
Ankh-Morpork,Location:GPE:Town / City
Mario Acuña,Personal:Person / dude
Quattro Pezzi Sacri,Misc:Work of Art:Song / Poem / Prayer / Music
Bédard,_Disambiguation
Space Clav,Misc:Work of Art:Song / Poem / Prayer / Music
Shatsky ozera,Location:Location:Water Lake / Ocean / Sea / Bay
Electoral district of Crows Nest,Location:GPE:Admin Region / Borough / Commune
James Uno,Personal:Person / dude
Premio Roma,Misc:Event:Sports
Chincheros District,Location:GPE:Admin Region / Borough / Commune
"Boardman, Ohio",Organisation:Educational / School / Uni / Research
Zouc,Personal:Person / dude
Cyclophora linearia,Type of:Life:Animal
4391 Balodis,Location:Location:Space / galaxy / star etc
Triumph Church,Organisation:Religious / Church / Temple / Mosque
Pomona Envisions the Future,Misc:Work of Art:Painting
Mount Louis Saint Laurent,Location:Location:Geolog. Region / Mountain/Valley
Dim,_Disambiguation
Benjamin Franklin Bailey,Personal:Person / dude
Maruthu Pandiyar,Organisation:Clan / Tribe
Winter Moods,Organisation:Band
PPK,_Disambiguation
O'Dwyer (surname),Linguistic:Name
Izidor Cankar,Personal:Person / dude
Niederkumbd,Location:GPE:Admin Region / Borough / Commune
"Renner, Dallas",Location:GPE:Admin Region / Borough / Commune
"Aleksandrówka, Gmina Krynki",Location:GPE:Town / City
1979 Paris Open – Doubles,Misc:Event:Sports
List of islands of Portugal,_List
"Landis, Saskatchewan",Location:GPE:Town / City
"Aviation, Space, and Environmental Medicine",Misc:Work of Art:Newspaper / Magazine / Journal
Tamara Sonn,Personal:Person / dude
Lady Ottoline Morrell,Personal:Person / dude
Next of Kin (1984 film),Misc:Work of Art:Film / Documentary
Kalakat Illam,Organisation:Clan / Tribe
Humber the Hun,Personal:Fictional / Myth
List of surviving Vought F4U Corsairs,_List
Suez (disambiguation),_Disambiguation
Slow Turning,Misc:Work of Art:Album
Airds of Kells,Location:GPE:Town / City
Sokoliči,Location:GPE:Town / City
Skirlaugh,Location:GPE:Town / City
Ejaculation (disambiguation),_Disambiguation
Thelymitra macrophylla,Type of:Life:Plant / Algae / Fungi
Kim In-Sik,Personal:Person / dude
Sam's Game,Misc:Work of Art:TV Show / Series / Episode
Isotemnidae,Type of:Life: Genus etc
Beecher family,_Topic / Concept / Non-Entity
Anaspis,Type of:Life: Genus etc
"Clarence, Nova Scotia",Location:GPE:Town / City
Penbutolol,Type of:Substance:Drug
"C'est La Vie, Mon Chéri",Misc:Work of Art:TV Show / Series / Episode
Shinano-Ōmachi Station,Facility:Station / Wharf
Timothy Jenkins,Personal:Person / dude
"50,000,000 Elvis Fans Can't Be Wrong",Misc:Work of Art:Album
"Garden Grove, California",Organisation:Educational / School / Uni / Research
Iranattus,Type of:Life: Genus etc
Adam Tooze,Personal:Person / dude
Bow Road,Facility:Road
Union Public Service Commission,Organisation:Government / Police
NBC News,Organisation:Corporation
Janošik,Location:GPE:Town / City
Tillandsia cernua,Type of:Life:Plant / Algae / Fungi
Danny Frisella,Personal:Person / dude
Stephanie Sang Xu,Personal:Person / dude
Newton Faulkner,Personal:Person / dude
Military history of Thailand,_Topic / Concept / Non-Entity
Lyman Trumbull House,Facility:Building / Castle
Anílton da Conceição,Personal:Person / dude
List of highways numbered 245,_List
1977 Volvo International – Doubles,Misc:Event:Sports
Jimmy Williams (second baseman),Personal:Person / dude
Zhang Kai,Personal:Person / dude
Garzewko,Location:GPE:Town / City
Microfinance,_Topic / Concept / Non-Entity
Morgan 4/4,Misc:Product:Vehicle
Culture of Uruguay,_Topic / Concept / Non-Entity
Florida Theatre,Facility:Building / Castle
List of U.S. states by savings rate,_List
Orangefield (song),Misc:Work of Art:Song / Poem / Prayer / Music
The Boss of the Blues,Misc:Work of Art:Album
Thomas Boyle,Personal:Person / dude
Valea Sunătoarelor River,Location:Location:River / Glacier
Zvíkov (České Budějovice District),Location:GPE:Town / City
Kevin Mooney,Personal:Person / dude
NWA International Heavyweight Championship,Misc:Event:Sports
Ed Redlich,Personal:Person / dude
Paul Thek,Personal:Person / dude
Soviet Song,Personal:Other / Racehorse
Salaula,_Topic / Concept / Non-Entity
2006 J&S Cup,Misc:Event:Sports
Madaura,_Disambiguation
Marxist-Leninist Centre in Mexico,Organisation:Political
Mama Killa,Personal:Fictional / Myth
Roscellinus,Personal:Person / dude
1992 Frankfurt Galaxy season,_Topic / Concept / Non-Entity
Bonnyrigg Rose Athletic F.C.,Organisation:Sport / team
A. L. Freehafer,Personal:Person / dude
Shin-Shiraoka Station,Facility:Station / Wharf
Tsuneko Okazaki,Personal:Person / dude
Op Hoop van Zegen,Misc:Work of Art:Play / Opera / Ballet / Musical
Ole Budtz,Personal:Person / dude
Maskulińskie,Location:GPE:Admin Region / Borough / Commune
Richard Lambert (handballer),Personal:Person / dude
Olga Ivanova (athlete),Personal:Person / dude
Fritz Kiersch,Personal:Person / dude
Timanthes,Personal:Person / dude
Technology Concepts & Design Inc,Organisation:Corporation
Sheffield (European Parliament constituency),Location:GPE:Admin Region / Borough / Commune
Ostvorpommern,Location:GPE:Admin Region / Borough / Commune
Ruda-Bugaj,Location:GPE:Town / City
Unni Menon,Personal:Person / dude
Christine Chinkin,Personal:Person / dude
Rottnest Channel Swim,Misc:Event:Sports
Ready Flowers,Organisation:Corporation
Douglas McBain,Personal:Person / dude
Telephone numbers in Peru,_Topic / Concept / Non-Entity
1938 World Snooker Championship,Misc:Event:Sports
Pierre Gy,Personal:Person / dude
Andrés Mata,Personal:Person / dude
Joseph de Tonquedec,Personal:Person / dude
List of curling clubs in Scotland,_List
HD 130144,Location:Location:Space / galaxy / star etc
HLD,_Disambiguation
Askar Aitmatov,Personal:Person / dude
Maarten van Severen,Personal:Person / dude
Summer Breeze (rock festival),Misc:Event:Concert
Adelaide Ironside,Personal:Person / dude
"Świniec, West Pomeranian Voivodeship",Location:GPE:Town / City
Australian Nuclear Science and Technology Organisation,Organisation:Government / Police
